# RM690B0_DL_PROFILE
# sysname=ESP32S3 release=10.1.2 machine=Waveshare ESP32-S3-Touch-AMOLED-2.41 with ESP32S3
# warmup_s=1.00 sample_interval_s=2.00 buffer_mode=0
# durations_s retained_text=60 retained_blit_churn=60 retained_payload_stress=45 retained_command_stress=45 rebuild_control=45
# compact periodic=0 every_n_frames=24 guard_command_count=0
scenario,copy,elapsed_s,frames_total,window_frames,window_fps,mem_free,mem_alloc,mem_free_post_gc,mem_alloc_post_gc,command_count,payload_bytes,max_command_count,max_payload_bytes,rejected_command_limit,rejected_payload_limit,allocation_failures,present_count,present_full,present_partial,compact_count,compact_trimmed_commands,auto_compact_trigger_periodic,auto_compact_trigger_command_guard,auto_compact_trigger_payload_guard,glyph_atlas_hits,glyph_atlas_misses,glyph_atlas_builds,glyph_atlas_evictions,event
retained_text,1,2.008,189,189,94.124,5949776,75440,5980256,44960,383,0,468,0,0,0,0,189,8,181,8,3264,8,0,0,158808,0,0,0,sample
retained_text,1,4.020,362,173,85.992,5951360,73856,5980224,44992,60,0,468,0,0,0,0,173,7,166,8,3264,8,0,0,148530,0,0,0,sample
retained_text,1,6.035,531,169,83.854,5951968,73248,5980224,44992,77,0,468,0,0,0,0,169,8,161,7,2856,7,0,0,143160,0,0,0,sample
retained_text,1,8.038,707,176,87.865,5950848,74368,5980224,44992,213,0,468,0,0,0,0,176,7,169,7,2856,7,0,0,146010,0,0,0,sample
retained_text,1,10.040,881,174,86.944,5951168,74048,5980224,44992,315,0,468,0,0,0,0,174,7,167,7,2856,7,0,0,147066,0,0,0,sample
retained_text,1,12.047,1053,172,85.678,5951488,73728,5980224,44992,383,0,468,0,0,0,0,172,7,165,7,2856,7,0,0,146394,0,0,0,sample
retained_text,1,14.060,1222,169,83.944,5951952,73264,5980224,44992,400,0,468,0,0,0,0,169,7,162,7,2856,7,0,0,143346,0,0,0,sample
retained_text,1,16.062,1394,172,85.911,5951472,73744,5980224,44992,60,0,468,0,0,0,0,172,7,165,8,3264,8,0,0,147354,0,0,0,sample
retained_text,1,18.065,1570,176,87.866,5950848,74368,5980224,44992,196,0,468,0,0,0,0,176,8,168,7,2856,7,0,0,146352,0,0,0,sample
retained_text,1,20.074,1745,175,87.107,5950992,74224,5980224,44992,315,0,468,0,0,0,0,175,7,168,7,2856,7,0,0,147714,0,0,0,sample
retained_text,1,22.078,1904,159,79.353,5953552,71664,5980224,44992,162,0,468,0,0,0,0,159,7,152,7,2856,7,0,0,135474,0,0,0,sample
retained_text,1,24.087,2079,175,87.095,5950992,74224,5980224,44992,281,0,468,0,0,0,0,175,7,168,7,2856,7,0,0,147042,0,0,0,sample
retained_text,1,26.091,2252,173,86.359,5951312,73904,5980224,44992,366,0,468,0,0,0,0,173,7,166,7,2856,7,0,0,147090,0,0,0,sample
retained_text,1,28.103,2425,173,85.982,5951312,73904,5980224,44992,451,0,468,0,0,0,0,173,7,166,7,2856,7,0,0,148290,0,0,0,sample
retained_text,1,30.108,2593,168,83.772,5952112,73104,5980224,44992,451,0,468,0,0,0,0,168,7,161,7,2856,7,0,0,142170,0,0,0,sample
retained_text,1,32.114,2768,175,87.255,5950992,74224,5980224,44992,162,0,468,0,0,0,0,175,8,167,8,3264,8,0,0,146568,0,0,0,sample
retained_text,1,34.116,2942,174,86.919,5951152,74064,5980224,44992,264,0,468,0,0,0,0,174,7,167,7,2856,7,0,0,146202,0,0,0,sample
retained_text,1,36.124,3115,173,86.125,5951312,73904,5980224,44992,349,0,468,0,0,0,0,173,7,166,7,2856,7,0,0,146850,0,0,0,sample
retained_text,1,38.131,3283,168,83.720,5952112,73104,5980224,44992,349,0,468,0,0,0,0,168,7,161,7,2856,7,0,0,142170,0,0,0,sample
retained_text,1,40.134,3456,173,86.385,5951312,73904,5980224,44992,434,0,468,0,0,0,0,173,7,166,7,2856,7,0,0,148050,0,0,0,sample
retained_text,1,42.134,3629,173,86.475,5951312,73904,5980224,44992,111,0,468,0,0,0,0,173,8,165,8,3264,8,0,0,146520,0,0,0,sample
retained_text,1,44.134,3806,177,88.495,5950672,74544,5980224,44992,264,0,468,0,0,0,0,177,7,170,7,2856,7,0,0,147570,0,0,0,sample
retained_text,1,46.140,3973,167,83.251,5952272,72944,5980224,44992,247,0,468,0,0,0,0,167,7,160,7,2856,7,0,0,141378,0,0,0,sample
retained_text,1,48.144,4146,173,86.360,5951312,73904,5980224,44992,332,0,468,0,0,0,0,173,7,166,7,2856,7,0,0,146610,0,0,0,sample
retained_text,1,50.154,4319,173,86.068,5951312,73904,5980224,44992,417,0,468,0,0,0,0,173,7,166,7,2856,7,0,0,147810,0,0,0,sample
retained_text,1,52.158,4491,172,85.801,5951472,73744,5980224,44992,77,0,468,0,0,0,0,172,8,164,8,3264,8,0,0,147120,0,0,0,sample
retained_text,1,54.159,4654,163,81.480,5952928,72288,5980224,44992,400,0,468,0,0,0,0,163,6,157,6,2448,6,0,0,135996,0,0,0,sample
retained_text,1,56.173,4827,173,85.880,5951312,73904,5980224,44992,77,0,468,0,0,0,0,173,8,165,8,3264,8,0,0,148344,0,0,0,sample
retained_text,1,58.180,5003,176,87.698,5950848,74368,5980224,44992,213,0,468,0,0,0,0,176,7,169,7,2856,7,0,0,146010,0,0,0,sample
retained_text,1,60.008,5159,156,85.330,5953968,71248,5980192,45024,417,0,468,0,0,0,0,156,6,150,6,2448,6,0,0,133380,0,0,0,scenario_end
retained_blit_churn,1,2.003,244,244,121.792,5681984,81088,5713456,49616,112,193536,133,258048,0,0,0,244,9,235,9,729,9,0,0,40320,0,0,0,sample
retained_blit_churn,1,4.013,467,223,110.983,5683600,79472,5713424,49648,52,9216,133,258048,0,0,0,223,8,215,9,729,9,0,0,36720,0,0,0,sample
retained_blit_churn,1,6.014,695,228,113.906,5682928,80144,5713424,49648,88,119808,133,258048,0,0,0,228,9,219,8,648,8,0,0,38016,0,0,0,sample
retained_blit_churn,1,8.019,920,225,112.240,5683312,79760,5713424,49648,115,202752,133,258048,0,0,0,225,8,217,8,648,8,0,0,37008,0,0,0,sample
retained_blit_churn,1,10.025,1137,217,108.195,5684336,78736,5713424,49648,118,211968,133,258048,0,0,0,217,8,209,8,648,8,0,0,35856,0,0,0,sample
retained_blit_churn,1,12.029,1359,222,110.782,5683696,79376,5713424,49648,55,18432,133,258048,0,0,0,222,9,213,9,729,9,0,0,37152,0,0,0,sample
retained_blit_churn,1,14.035,1589,230,114.612,5682672,80400,5713424,49648,97,147456,133,258048,0,0,0,230,8,222,8,648,8,0,0,37728,0,0,0,sample
retained_blit_churn,1,16.037,1805,216,107.913,5684464,78608,5713424,49648,97,147456,133,258048,0,0,0,216,8,208,8,648,8,0,0,35712,0,0,0,sample
retained_blit_churn,1,18.043,2029,224,111.681,5683440,79632,5713424,49648,121,221184,133,258048,0,0,0,224,8,216,8,648,8,0,0,36864,0,0,0,sample
